Time,Pressure
40704,-0.01
40714,-0.04
40724,-0.01
40735,-0.01
40746,-0.04
40756,-0.04
40767,-0.04
40777,-0.04
40788,-0.01
40799,-0.01
40809,-0.01
40819,-0.01
40831,-0.04
40841,-0.04
40851,-0.04
40862,-0.04
40873,-0.01
40883,-0.01
40893,-0.04
40904,-0.01
40915,-0.04
40925,-0.04
40936,-0.04
40946,-0.04
40957,-0.04
40968,-0.04
40978,-0.01
40988,-0.04
41000,-0.04
41010,-0.04
41020,-0.01
41031,-0.01
41042,-0.04
41052,-0.04
41063,-0.01
41073,-0.01
41084,-0.01
41094,-0.04
41105,-0.01
41115,-0.01
41126,-0.01
41137,-0.01
41147,-0.01
41157,-0.01
41169,-0.01
41179,-0.04
41189,-0.04
41200,-0.01
41211,-0.01
41221,-0.01
41232,-0.01
41242,-0.01
41252,-0.04
41264,-0.04
41274,-0.04
41284,-0.04
41294,-0.01
41306,-0.04
41316,-0.01
41326,-0.04
41337,-0.04
41348,-0.04
41358,-0.04
41369,-0.01
41379,-0.04
41390,0.03
41401,-0.01
41411,-0.01
41421,-0.01
41433,-0.01
41443,-0.01
41453,-0.01
41464,-0.04
41475,-0.01
41485,-0.01
41495,-0.01
41506,-0.04
41517,-0.04
41527,-0.04
41538,-0.01
41548,-0.01
41559,-0.04
41570,-0.04
41580,-0.04
41590,-0.04
41602,-0.04
41612,-0.01
41622,-0.04
41633,-0.04
41644,-0.01
41654,-0.04
41665,-0.04
41675,-0.01
41686,-0.04
41696,-0.01
41707,-0.04
41717,-0.01
41728,-0.01
41739,-0.04
41749,-0.01
41759,-0.01
41771,-0.01
41781,-0.04
41791,-0.01
41802,-0.04
41813,-0.01
41823,-0.04
41834,-0.01
41844,-0.01
41855,-0.01
41866,-0.01
41876,-0.04
41886,-0.04
41897,-0.04
41908,-0.01
41918,-0.04
41928,-0.04
41940,-0.04
41950,-0.01
41960,-0.04
41971,-0.04
41982,-0.01
41992,-0.04
42003,-0.04
42013,-0.01
42024,-0.04
42035,-0.01
42045,-0.01
42055,-0.04
42067,-0.04
42077,-0.01
42087,-0.01
42097,-0.04
42109,-0.01
42119,-0.04
42129,-0.04
42140,-0.01
42151,-0.01
42161,-0.04
42172,-0.04
42182,-0.01
42193,-0.01
42204,-0.01
42214,-0.01
42224,-0.01
42236,-0.04
42246,-0.01
42256,-0.04
42267,-0.04
42278,-0.04
42288,-0.04
42298,-0.01
42309,-0.04
42320,-0.01
42330,-0.04
42341,-0.04
42351,-0.04
42361,0.03
42373,-0.01
42383,-0.04
42393,-0.01
42404,-0.04
42415,-0.01
42425,-0.01
42436,-0.01
42446,-0.01
42457,-0.04
42468,-0.01
42478,-0.04
42488,-0.01
42499,-0.04
42510,-0.04
42520,-0.01
42530,-0.04
42542,-0.01
42552,-0.04
42562,-0.01
42573,-0.04
42584,-0.01
42594,-0.04
42605,-0.01
42615,-0.01
42626,-0.04
42637,-0.01
42647,-0.04
42657,-0.01
42669,-0.01
42679,-0.01
42689,-0.01
42699,-0.04
42711,-0.04
42721,-0.01
42731,-0.01
42742,-0.04
42753,-0.01
42763,-0.01
42774,-0.01
42784,-0.04
42795,-0.01
42806,-0.01
42816,-0.01
42826,-0.01
42838,-0.01
42848,-0.01
42858,-0.01
42869,-0.04
42880,-0.04
42890,-0.04
42900,-0.01
42911,0.03
42922,-0.04
42932,-0.04
42943,-0.04
42953,-0.01
42964,-0.04
42975,-0.04
42985,-0.04
42995,-0.04
43007,-0.04
43017,-0.01
43027,-0.04
43038,-0.01
43049,-0.04
43059,-0.01
43070,-0.04
43080,-0.04
43091,-0.04
43101,-0.04
43112,-0.01
43122,-0.01
43133,-0.01
43144,-0.01
43154,-0.01
43164,-0.04
43176,-0.01
43186,-0.01
43196,-0.04
43207,-0.01
43218,-0.01
43228,-0.04
43239,-0.01
43249,-0.04
43260,-0.01
43271,-0.04
43281,-0.01
43291,-0.04
43302,-0.01
43313,-0.01
43323,-0.04
43333,-0.01
43345,-0.04
43355,-0.01
43365,-0.04
43376,-0.04
43387,-0.04
43397,-0.04
43408,-0.01
43418,-0.04
43428,-0.01
43440,-0.04
43450,-0.04
43460,-0.01
43472,-0.01
43482,-0.04
43492,-0.04
43502,-0.01
43513,-0.01
43524,-0.04
43534,-0.04
43545,-0.01
43555,-0.01
43566,-0.04
43577,-0.04
43587,-0.01
43597,-0.01
43609,-0.01
43619,-0.04
43629,-0.04
43640,-0.04
43651,-0.01
43661,-0.04
43672,-0.04
43682,-0.04
43693,-0.04
43703,-0.04
43714,-0.04
43724,-0.04
43735,-0.04
43746,-0.01
43756,-0.04
43766,-0.01
43778,-0.01
43788,-0.01
43798,-0.04
43809,-0.01
43820,-0.04
43830,-0.01
43841,-0.01
43851,-0.04
43862,-0.01
43873,-0.04
43883,-0.01
43893,-0.01
43904,-0.04
43915,-0.04
43925,-0.04
43935,-0.01
43947,-0.01
43957,0.03
43967,-0.01
43978,-0.04
43989,-0.04
43999,-0.01
44010,-0.04
44020,-0.04
44031,-0.04
44042,-0.01
44052,-0.01
44062,-0.01
44074,-0.04
44084,-0.01
44094,-0.04
44104,-0.04
44116,-0.04
44126,-0.04
44136,-0.01
44147,-0.04
44158,-0.01
44168,-0.01
44179,-0.01
44189,-0.04
44200,-0.01
44211,-0.01
44221,-0.01
44231,-0.04
44243,-0.01
44253,-0.04
44263,-0.08
44274,-0.04
44285,-0.01
44295,-0.04
44305,-0.04
44316,-0.04
44327,-0.04
44337,-0.01
44348,-0.04
44358,-0.01
44369,-0.01
44380,-0.04
44390,-0.01
44400,-0.01
44412,-0.04
44422,-0.04
44432,-0.04
44443,-0.04
44454,-0.04
44464,-0.04
44475,-0.04
44485,-0.01
44496,-0.04
44506,-0.01
44517,-0.04
44527,-0.04
44537,-0.01
44549,-0.01
44559,-0.01
44569,-0.04
44580,-0.01
44591,-0.04
44601,-0.04
44612,-0.04
44622,-0.04
44633,-0.04
44644,-0.01
44654,-0.01
44664,-0.01
44676,-0.04
44686,-0.04
44696,-0.04
44706,-0.04
44718,-0.01
44728,-0.04
44738,-0.01
44749,-0.01
44760,-0.01
44770,-0.04
44781,-0.04
44791,-0.01
44802,-0.01
44813,-0.01
44823,-0.01
44833,-0.04
44845,-0.04
44855,-0.04
44865,-0.04
44876,-0.01
44887,-0.04
44897,-0.01
44907,-0.04
44918,-0.01
44929,-0.04
44939,-0.01
44950,-0.04
44960,-0.04
44971,-0.04
44982,-0.01
44992,-0.01
45002,-0.01
45014,-0.04
45024,-0.04
45034,-0.04
45045,-0.04
45056,-0.01
45066,-0.04
45077,-0.04
45087,-0.04
45098,-0.01
45108,-0.01
45119,-0.01
45129,-0.01
45140,-0.04
45151,-0.04
45161,-0.01
45171,-0.01
45183,-0.04
45193,-0.04
45203,-0.04
45214,-0.01
45225,-0.04
45235,-0.04
45246,-0.01
45256,-0.01
45267,-0.04
45278,-0.01
45288,-0.04
45298,-0.01
45309,-0.04
45320,-0.01
45330,-0.04
45340,-0.01
45352,-0.04
45362,0.03
45372,-0.01
45383,-0.04
45394,-0.04
45404,-0.01
45415,-0.04
45425,-0.04
45436,-0.01
45447,0.03
45457,-0.01
45467,-0.04
45479,-0.01
45489,-0.04
45499,-0.01
45509,-0.04
45521,-0.04
45531,-0.01
45541,-0.04
45552,-0.01
45563,-0.04
45573,-0.01
45584,-0.01
45594,-0.04
45604,-0.04
45616,-0.01
45626,0.03
45636,-0.01
45648,-0.04
45658,-0.04
45668,-0.04
45679,-0.01
45689,-0.04
45700,-0.04
45710,-0.01
45721,-0.04
45731,-0.01
45742,-0.04
45753,-0.04
45763,0.03
45773,-0.04
45785,-0.04
45795,-0.04
45805,-0.01
45816,-0.04
45827,-0.01
45837,-0.01
45848,-0.04
45858,-0.04
45869,-0.01
45880,-0.04
45890,-0.04
45900,-0.01
45911,-0.01
45922,-0.01
45932,-0.04
45942,-0.01
45954,-0.04
45964,-0.01
45974,-0.04
45985,-0.01
45996,-0.04
46006,-0.01
46017,-0.04
46027,-0.01
46038,-0.01
46049,-0.04
46059,-0.01
46069,-0.01
46081,-0.04
46091,-0.01
46101,-0.01
46111,-0.04
46123,-0.04
46133,-0.04
46143,-0.01
46154,-0.01
46165,-0.01
46175,0.03
46186,-0.01
46196,-0.04
46207,-0.01
46218,-0.01
46228,-0.01
46238,-0.01
46250,-0.04
46260,-0.04
46270,-0.01
46281,-0.01
46292,-0.04
46302,-0.04
46312,-0.04
46323,-0.01
46334,-0.04
46344,-0.04
46355,-0.04
46365,-0.04
46376,-0.01
46387,-0.04
46397,-0.01
46407,-0.01
46419,-0.01
46429,-0.04
46439,-0.01
46450,-0.01
46461,-0.04
46471,-0.04
46482,-0.04
46492,-0.04
46503,-0.01
46513,-0.04
46524,-0.01
46534,-0.04
46545,-0.01
46556,-0.01
46566,-0.04
46576,-0.04
46588,-0.01
46598,-0.01
46608,-0.04
46619,-0.04
46630,-0.01
46640,-0.01
46651,-0.01
46661,-0.04
46672,-0.04
46683,-0.04
46693,0.03
46703,-0.04
46713,-0.04
46725,-0.01
46735,-0.04
46745,-0.04
46756,-0.04
46767,-0.01
46777,-0.04
46788,-0.04
46798,-0.01
46809,-0.04
46820,-0.04
46830,-0.04
46840,-0.01
46852,-0.01
46862,-0.01
46872,-0.04
46883,-0.04
46894,-0.01
46904,-0.04
46914,-0.01
46925,-0.01
46936,-0.01
46946,-0.04
46957,-0.04
46967,-0.01
46978,-0.04
46989,-0.04
46999,-0.04
47009,-0.01
47021,-0.04
47031,-0.01
47041,-0.04
47052,-0.01
47063,-0.04
47073,-0.04
47084,-0.04
47094,-0.01
47105,-0.01
47115,-0.04
47126,-0.01
47136,-0.01
47147,-0.01
47158,-0.04
47168,-0.04
47178,-0.04
47190,-0.01
47200,-0.04
47210,-0.01
47221,0.03
47232,-0.04
47242,-0.01
47253,-0.04
47263,-0.04
47274,-0.04
47285,-0.04
47295,-0.04
47305,-0.04
47316,-0.01
47327,-0.01
47337,-0.01
47347,-0.01
47359,-0.04
47369,-0.04
47379,-0.01
47390,-0.04
47401,-0.01
47411,-0.04
47422,-0.01
47432,-0.01
47443,-0.04
47454,-0.04
47464,-0.01
47474,-0.01
47486,-0.04
47496,-0.01
47506,-0.01
47516,-0.04
47528,-0.01
47538,-0.04
47548,-0.01
47559,-0.01
47570,-0.01
47580,-0.04
47591,-0.04
47601,-0.01
47612,-0.01
47623,-0.01
47633,-0.01
47643,-0.01
47655,-0.01
47665,-0.01
47675,-0.01
47686,-0.04
47697,-0.04
47707,-0.04
47717,-0.04
47728,-0.01
47739,-0.01
47749,-0.04
47760,-0.04
47770,-0.01
47780,-0.01
47792,-0.01
47802,-0.04
47812,-0.04
47824,-0.01
47834,-0.04
47844,-0.01
47855,-0.04
47865,-0.04
47876,-0.04
47887,-0.04
47897,-0.01
47907,-0.01
47918,0.03
47929,-0.01
47939,-0.04
47949,-0.04
47961,-0.01
47971,-0.04
47981,-0.01
47992,-0.04
48003,-0.01
48013,-0.04
48024,-0.04
48034,-0.01
48045,-0.04
48056,-0.04
48066,-0.01
48076,-0.04
48088,-0.04
48098,0.03
48108,-0.04
48118,-0.04
48130,-0.04
48140,-0.01
48150,-0.01
48161,-0.04
48172,-0.04
48182,0.03
48193,-0.01
48203,-0.01
48214,-0.01
48225,-0.04
48235,-0.04
48245,-0.01
48257,-0.04
48267,-0.01
48277,-0.01
48288,-0.01
48299,-0.01
48309,-0.01
48319,-0.04
48330,-0.01
48341,-0.04
48351,-0.04
48362,-0.01
48372,-0.01
48383,-0.01
48394,-0.01
48404,-0.04
48414,-0.01
48426,-0.04
48436,-0.01
48446,-0.01
48457,-0.04
48468,-0.04
48478,-0.01
48489,-0.04
48499,-0.01
48510,-0.01
48520,-0.01
48531,-0.01
48541,-0.01
48552,-0.01
48563,-0.01
48573,-0.04
48583,-0.01
48595,-0.01
48605,-0.01
48615,-0.01
48626,-0.04
48637,-0.01
48647,-0.04
48658,-0.01
48668,-0.01
48679,-0.04
48690,-0.01
48700,-0.01
48710,-0.01
48721,-0.01
48732,-0.01
48742,-0.04
48752,-0.04
48764,-0.04
48774,-0.01
48784,-0.01
48795,-0.01
48806,-0.04
48816,-0.04
48827,-0.01
48837,-0.01
