Time,Displacement,Tensile strain (Displacement),Force
(ms),(mm),(%),(N)
"0.0000","0.0299","0.0498","0.0016"
"20.0000","0.0330","0.0550","-0.0039"
"40.0000","0.0352","0.0587","-0.0315"
"60.0000","0.0360","0.0601","-0.0583"
"80.0000","0.0361","0.0601","-0.0595"
"100.0000","0.0360","0.0599","-0.0533"
"120.0000","0.0358","0.0597","-0.0429"
"140.0000","0.0358","0.0596","-0.0420"
"160.0000","0.0357","0.0596","-0.0535"
"180.0000","0.0357","0.0595","-0.0676"
"200.0000","0.0357","0.0594","-0.0758"
"220.0000","0.0356","0.0594","-0.0649"
"240.0000","0.0356","0.0593","-0.0722"
"260.0000","0.0355","0.0592","-0.0846"
"280.0000","0.0354","0.0591","-0.0922"
"300.0000","0.0354","0.0590","-0.0935"
"320.0000","0.0353","0.0589","-0.0810"
"340.0000","0.0353","0.0588","-0.0714"
"360.0000","0.0352","0.0587","-0.0749"
"380.0000","0.0351","0.0586","-0.0875"
"400.0000","0.0351","0.0585","-0.0802"
"420.0000","0.0350","0.0583","-0.0745"
"440.0000","0.0349","0.0582","-0.0769"
"460.0000","0.0349","0.0581","-0.0882"
"480.0000","0.0348","0.0580","-0.0792"
"500.0000","0.0348","0.0579","-0.0588"
"520.0000","0.0347","0.0579","-0.0504"
"540.0000","0.0347","0.0578","-0.0697"
"560.0000","0.0346","0.0577","-0.0734"
"580.0000","0.0345","0.0576","-0.0690"
"600.0000","0.0345","0.0575","-0.0770"
"620.0000","0.0344","0.0574","-0.0869"
"640.0000","0.0344","0.0573","-0.0745"
"660.0000","0.0343","0.0572","-0.0741"
"680.0000","0.0343","0.0572","-0.0868"
"700.0000","0.0343","0.0571","-0.0783"
"720.0000","0.0342","0.0570","-0.0706"
"740.0000","0.0342","0.0569","-0.0772"
"760.0000","0.0341","0.0569","-0.0719"
"780.0000","0.0341","0.0568","-0.0589"
"800.0000","0.0340","0.0567","-0.0629"
"820.0000","0.0340","0.0567","-0.0806"
"840.0000","0.0340","0.0566","-0.0835"
"860.0000","0.0339","0.0566","-0.0717"
"880.0000","0.0339","0.0565","-0.0794"
"900.0000","0.0339","0.0565","-0.0837"
"920.0000","0.0338","0.0564","-0.0841"
"940.0000","0.0338","0.0564","-0.0826"
"960.0000","0.0338","0.0563","-0.0822"
"980.0000","0.0338","0.0563","-0.0731"
"1000.0000","0.0337","0.0562","-0.0864"
"1020.0000","0.0337","0.0562","-0.0796"
"1040.0000","0.0337","0.0562","-0.0819"
"1060.0000","0.0337","0.0561","-0.0820"
"1080.0000","0.0336","0.0561","-0.0749"
"1100.0000","0.0336","0.0560","-0.0866"
"1120.0000","0.0336","0.0560","-0.0989"
"1140.0000","0.0336","0.0560","-0.0918"
"1160.0000","0.0336","0.0559","-0.0804"
"1180.0000","0.0336","0.0559","-0.0613"
"1200.0000","0.0335","0.0559","-0.0557"
"1220.0000","0.0335","0.0559","-0.0714"
"1240.0000","0.0335","0.0558","-0.0793"
"1260.0000","0.0335","0.0558","-0.0775"
"1280.0000","0.0335","0.0558","-0.0858"
"1300.0000","0.0335","0.0558","-0.0950"
"1320.0000","0.0335","0.0558","-0.0874"
"1340.0000","0.0334","0.0557","-0.0691"
"1360.0000","0.0334","0.0557","-0.0633"
"1380.0000","0.0334","0.0557","-0.0608"
"1400.0000","0.0334","0.0557","-0.0679"
"1420.0000","0.0334","0.0557","-0.0725"
"1440.0000","0.0334","0.0556","-0.0673"
"1460.0000","0.0334","0.0556","-0.0743"
"1480.0000","0.0334","0.0556","-0.0804"
"1500.0000","0.0334","0.0556","-0.0822"
"1520.0000","0.0334","0.0556","-0.0837"
"1540.0000","0.0333","0.0556","-0.0793"
"1560.0000","0.0333","0.0556","-0.0780"
"1580.0000","0.0333","0.0556","-0.0921"
"1600.0000","0.0333","0.0555","-0.0909"
"1620.0000","0.0333","0.0555","-0.0827"
"1640.0000","0.0333","0.0555","-0.0687"
"1660.0000","0.0333","0.0555","-0.0812"
"1680.0000","0.0333","0.0555","-0.0919"
"1700.0000","0.0333","0.0555","-0.0897"
"1720.0000","0.0333","0.0555","-0.0786"
"1740.0000","0.0333","0.0555","-0.0799"
"1760.0000","0.0333","0.0555","-0.0865"
"1780.0000","0.0333","0.0555","-0.0815"
"1800.0000","0.0333","0.0555","-0.0799"
"1820.0000","0.0333","0.0555","-0.0905"
"1840.0000","0.0333","0.0554","-0.0807"
"1860.0000","0.0333","0.0554","-0.0738"
"1880.0000","0.0333","0.0554","-0.0705"
"1900.0000","0.0333","0.0554","-0.0796"
"1920.0000","0.0333","0.0554","-0.0764"
"1940.0000","0.0333","0.0554","-0.0797"
"1960.0000","0.0333","0.0554","-0.0826"
"1980.0000","0.0332","0.0554","-0.0734"
"2000.0000","0.0332","0.0554","-0.0815"
"2020.0000","0.0332","0.0554","-0.0922"
"2040.0000","0.0332","0.0554","-0.0867"
"2060.0000","0.0332","0.0554","-0.0766"
"2080.0000","0.0332","0.0554","-0.0864"
"2100.0000","0.0332","0.0554","-0.0999"
"2120.0000","0.0332","0.0554","-0.0917"
"2140.0000","0.0332","0.0554","-0.0761"
"2160.0000","0.0332","0.0554","-0.0754"
"2180.0000","0.0332","0.0554","-0.0762"
"2200.0000","0.0332","0.0554","-0.0787"
"2220.0000","0.0332","0.0554","-0.0712"
"2240.0000","0.0332","0.0554","-0.0675"
"2260.0000","0.0332","0.0554","-0.0781"
"2280.0000","0.0332","0.0554","-0.0713"
"2300.0000","0.0332","0.0554","-0.0727"
"2320.0000","0.0332","0.0554","-0.0836"
"2340.0000","0.0332","0.0554","-0.0723"
"2360.0000","0.0332","0.0554","-0.0556"
"2380.0000","0.0332","0.0554","-0.0551"
"2400.0000","0.0332","0.0554","-0.0722"
"2420.0000","0.0332","0.0554","-0.0907"
"2440.0000","0.0332","0.0554","-0.0843"
"2460.0000","0.0332","0.0554","-0.0841"
"2480.0000","0.0332","0.0554","-0.0776"
"2500.0000","0.0332","0.0554","-0.0686"
"2520.0000","0.0332","0.0554","-0.0744"
"2540.0000","0.0332","0.0554","-0.0761"
"2560.0000","0.0332","0.0554","-0.0776"
"2580.0000","0.0332","0.0554","-0.0753"
"2600.0000","0.0332","0.0554","-0.0753"
"2620.0000","0.0332","0.0554","-0.0948"
"2640.0000","0.0332","0.0554","-0.0961"
"2660.0000","0.0332","0.0554","-0.0968"
"2680.0000","0.0332","0.0553","-0.0929"
"2700.0000","0.0332","0.0553","-0.0949"
"2720.0000","0.0332","0.0553","-0.0891"
"2740.0000","0.0332","0.0553","-0.0867"
"2760.0000","0.0332","0.0553","-0.0918"
"2780.0000","0.0332","0.0553","-0.0886"
"2800.0000","0.0332","0.0553","-0.0845"
"2820.0000","0.0332","0.0553","-0.0857"
"2840.0000","0.0332","0.0553","-0.0787"
