Time,Displacement,Tensile strain (Displacement),Force
(ms),(mm),(%),(N)
"0.0000","-0.3623","-0.4164","0.0000"
"20.0000","-0.3589","-0.4126","0.0003"
"40.0000","-0.3565","-0.4098","-0.0003"
"60.0000","-0.3557","-0.4089","-0.0019"
"80.0000","-0.3557","-0.4089","-0.0038"
"100.0000","-0.3559","-0.4090","-0.0055"
"120.0000","-0.3560","-0.4092","-0.0071"
"140.0000","-0.3560","-0.4092","-0.0083"
"160.0000","-0.3561","-0.4093","-0.0092"
"180.0000","-0.3561","-0.4093","-0.0103"
"200.0000","-0.3562","-0.4094","-0.0110"
"220.0000","-0.3562","-0.4095","-0.0118"
"240.0000","-0.3563","-0.4095","-0.0122"
"260.0000","-0.3564","-0.4096","-0.0131"
"280.0000","-0.3564","-0.4097","-0.0135"
"300.0000","-0.3565","-0.4098","-0.0138"
"320.0000","-0.3566","-0.4098","-0.0140"
"340.0000","-0.3566","-0.4099","-0.0143"
"360.0000","-0.3567","-0.4100","-0.0147"
"380.0000","-0.3568","-0.4101","-0.0147"
"400.0000","-0.3568","-0.4102","-0.0149"
"420.0000","-0.3569","-0.4103","-0.0150"
"440.0000","-0.3570","-0.4103","-0.0149"
"460.0000","-0.3571","-0.4104","-0.0151"
"480.0000","-0.3571","-0.4105","-0.0154"
"500.0000","-0.3572","-0.4106","-0.0158"
"520.0000","-0.3572","-0.4106","-0.0158"
"540.0000","-0.3573","-0.4107","-0.0156"
"560.0000","-0.3574","-0.4108","-0.0156"
"580.0000","-0.3574","-0.4108","-0.0161"
"600.0000","-0.3575","-0.4109","-0.0160"
"620.0000","-0.3575","-0.4110","-0.0159"
"640.0000","-0.3576","-0.4110","-0.0157"
"660.0000","-0.3576","-0.4111","-0.0157"
"680.0000","-0.3577","-0.4111","-0.0159"
"700.0000","-0.3577","-0.4112","-0.0161"
"720.0000","-0.3578","-0.4113","-0.0160"
"740.0000","-0.3578","-0.4113","-0.0159"
"760.0000","-0.3579","-0.4114","-0.0158"
"780.0000","-0.3579","-0.4114","-0.0158"
"800.0000","-0.3580","-0.4115","-0.0159"
"820.0000","-0.3580","-0.4115","-0.0161"
"840.0000","-0.3580","-0.4115","-0.0162"
"860.0000","-0.3581","-0.4116","-0.0163"
"880.0000","-0.3581","-0.4116","-0.0161"
"900.0000","-0.3581","-0.4117","-0.0161"
"920.0000","-0.3582","-0.4117","-0.0162"
"940.0000","-0.3582","-0.4117","-0.0162"
"960.0000","-0.3582","-0.4118","-0.0163"
"980.0000","-0.3583","-0.4118","-0.0166"
"1000.0000","-0.3583","-0.4118","-0.0166"
"1020.0000","-0.3583","-0.4118","-0.0163"
"1040.0000","-0.3583","-0.4119","-0.0163"
"1059.9999","-0.3583","-0.4119","-0.0165"
"1080.0000","-0.3584","-0.4119","-0.0163"
"1100.0000","-0.3584","-0.4120","-0.0162"
"1120.0000","-0.3584","-0.4120","-0.0164"
"1140.0000","-0.3584","-0.4120","-0.0164"
"1160.0000","-0.3585","-0.4120","-0.0165"
"1179.9999","-0.3585","-0.4120","-0.0166"
"1200.0000","-0.3585","-0.4121","-0.0163"
"1220.0000","-0.3585","-0.4121","-0.0163"
"1240.0000","-0.3585","-0.4121","-0.0163"
"1260.0000","-0.3585","-0.4121","-0.0161"
"1280.0000","-0.3586","-0.4121","-0.0160"
"1300.0000","-0.3586","-0.4121","-0.0164"
"1320.0001","-0.3586","-0.4122","-0.0165"
"1340.0000","-0.3586","-0.4122","-0.0164"
"1360.0000","-0.3586","-0.4122","-0.0166"
"1380.0000","-0.3586","-0.4122","-0.0167"
"1400.0000","-0.3586","-0.4122","-0.0163"
"1420.0000","-0.3586","-0.4122","-0.0163"
"1440.0001","-0.3586","-0.4122","-0.0163"
"1460.0000","-0.3587","-0.4122","-0.0165"
"1480.0000","-0.3587","-0.4123","-0.0167"
"1500.0000","-0.3587","-0.4123","-0.0166"
"1520.0000","-0.3587","-0.4123","-0.0165"
"1540.0000","-0.3587","-0.4123","-0.0167"
"1559.9999","-0.3587","-0.4123","-0.0164"
"1580.0000","-0.3587","-0.4123","-0.0163"
"1600.0000","-0.3587","-0.4123","-0.0164"
"1620.0000","-0.3587","-0.4123","-0.0164"
"1640.0000","-0.3587","-0.4123","-0.0164"
"1660.0000","-0.3587","-0.4123","-0.0164"
"1679.9999","-0.3587","-0.4123","-0.0165"
"1700.0000","-0.3587","-0.4123","-0.0164"
"1720.0000","-0.3587","-0.4123","-0.0164"
"1740.0000","-0.3587","-0.4123","-0.0168"
"1760.0000","-0.3587","-0.4123","-0.0168"
"1780.0000","-0.3587","-0.4123","-0.0165"
"1800.0000","-0.3587","-0.4123","-0.0167"
"1820.0001","-0.3587","-0.4123","-0.0168"
"1840.0000","-0.3587","-0.4124","-0.0168"
"1860.0000","-0.3588","-0.4124","-0.0167"
"1880.0000","-0.3588","-0.4124","-0.0167"
"1900.0000","-0.3588","-0.4124","-0.0166"
"1920.0000","-0.3588","-0.4124","-0.0165"
"1940.0001","-0.3588","-0.4124","-0.0166"
"1960.0000","-0.3588","-0.4124","-0.0165"
"1980.0000","-0.3588","-0.4124","-0.0165"
"2000.0000","-0.3588","-0.4124","-0.0167"
"2020.0000","-0.3588","-0.4124","-0.0168"
"2040.0000","-0.3588","-0.4124","-0.0167"
"2059.9999","-0.3588","-0.4124","-0.0167"
"2079.9999","-0.3588","-0.4124","-0.0168"
"2099.9999","-0.3588","-0.4124","-0.0169"
"2119.9999","-0.3588","-0.4124","-0.0167"
"2140.0001","-0.3588","-0.4124","-0.0167"
"2160.0001","-0.3588","-0.4124","-0.0170"
"2180.0001","-0.3588","-0.4124","-0.0170"
"2200.0000","-0.3588","-0.4124","-0.0167"
"2220.0000","-0.3588","-0.4124","-0.0166"
"2240.0000","-0.3588","-0.4124","-0.0168"
"2260.0000","-0.3588","-0.4124","-0.0167"
"2280.0000","-0.3588","-0.4124","-0.0166"
"2300.0000","-0.3588","-0.4124","-0.0169"
"2319.9999","-0.3588","-0.4124","-0.0170"
"2339.9999","-0.3588","-0.4124","-0.0169"
"2359.9999","-0.3588","-0.4124","-0.0165"
"2380.0001","-0.3588","-0.4124","-0.0163"
"2400.0001","-0.3588","-0.4124","-0.0167"
"2420.0001","-0.3588","-0.4124","-0.0167"
"2440.0001","-0.3588","-0.4124","-0.0168"
"2460.0000","-0.3588","-0.4124","-0.0169"
"2480.0000","-0.3588","-0.4124","-0.0169"
"2500.0000","-0.3588","-0.4124","-0.0170"
"2520.0000","-0.3588","-0.4124","-0.0167"
"2540.0000","-0.3588","-0.4124","-0.0169"
"2559.9999","-0.3588","-0.4124","-0.0168"
"2579.9999","-0.3588","-0.4124","-0.0168"
"2599.9999","-0.3588","-0.4124","-0.0169"
"2619.9999","-0.3588","-0.4124","-0.0172"
